SalesID,SalePrice
6276474,22925.0
6276488,31080.0
6276495,31845.0
6276498,31920.0
6276499,31765.0
6276500,31185.0
6276501,31815.0
6276502,31270.0
6276503,30555.0
6276504,30760.0
6276505,30990.0
6276506,30620.0
6276507,30820.0
6276508,30820.0
6276509,31385.0
6276510,30525.0
6276512,35650.0
6276513,32940.0
6276514,33100.0
6276519,32405.0
6276520,29790.0
6276521,30650.0
6276523,33532.5
6276524,30855.0
6276525,30800.0
6276526,31420.0
6276527,31415.0
6276529,33100.0
6276535,32680.0
6276550,33865.0
6276551,32670.0
6276556,34645.0
6276561,35185.0
6276565,34870.0
6276567,35875.0
6276571,35920.0
6276572,36730.0
6276573,35875.0
6276574,34650.0
6276575,35040.0
6276576,35875.0
6276577,35875.0
6276578,33735.0
6276579,34945.0
6276580,33735.0
6276598,31270.0
6276606,34325.0
6276625,34945.0
6276630,35155.0
6276635,35095.0
6276645,30655.0
6276646,36005.0
6276648,95110.0
6276656,24787.5
6276657,36345.0
6276668,37210.0
6276670,36090.0
6276702,29070.0
6276703,29908.0
6276705,30785.0
6276715,23570.0
6276731,23080.0
6276732,27270.0
6276737,40105.0
6276799,60162.5
6276800,56825.0
6276803,14912.5
6276809,14320.0
6276813,32950.0
6276818,34140.0
6276820,14055.0
6276844,62250.0
6276845,63425.0
6276902,98742.5
6276993,64810.0
6276996,65970.0
6277012,69350.0
6277018,11124.5
6277020,12155.0
6277035,13512.5
6277037,13422.5
6277042,16470.0
6277046,13305.0
6277047,15890.0
6277048,15570.0
6277050,15710.0
6277051,15645.0
6277054,16307.5
6277056,14420.0
6277057,16025.0
6277063,14547.0
6277066,14462.0
6277068,16827.5
6277071,16730.0
6277074,21887.5
6277093,29743.0
6277120,37135.0
6277123,37135.0
6277130,36915.0
6277242,73485.0
6277256,24760.0
6277267,28017.5
6277271,44810.0
6277282,30895.0
6277284,33450.0
6277289,33815.0
6277294,36607.5
6277307,47635.0
6277308,53975.0
6277318,32100.0
6277388,60865.0
6277401,17160.0
6277405,17355.0
6277414,16275.0
6277544,90155.0
6277575,26825.0
6277586,30030.0
6277602,28910.0
6277603,36270.0
6277605,30779.5
6277609,31270.0
6277714,10215.0
6277722,10614.0
6277726,15157.0
6277729,30665.0
6277808,98520.0
6277812,98520.0
6277883,25520.0
6277892,36520.0
6277896,39230.0
6277912,85940.0
6277914,85420.0
6277920,88140.0
6277954,24481.0
6277977,17830.0
6277979,49731.0
6278055,24055.0
6278187,51080.0
6278192,97505.0
6278195,94740.0
6278234,13245.0
6278237,15427.5
6278247,15765.0
6278296,47395.0
6278317,15245.0
6278324,97995.0
6278384,60350.0
6278388,91075.0
6278491,43800.0
6278496,66110.0
6278507,29735.0
6278543,13995.0
6278552,14441.0
6278559,13151.0
6278564,14555.0
6278606,15635.0
6278622,15802.5
6278627,25590.0
6278628,17009.0
6278631,17009.0
6278632,17135.0
6278633,13690.0
6278644,56405.0
6278652,101105.0
6278781,17034.0
6278782,16691.5
6278949,19775.0
6278987,20250.0
6278988,21340.0
6279043,56370.0
6279047,63245.0
6279051,59815.0
6279057,80340.0
6279065,81380.0
6279070,73020.0
6279071,72550.0
6279077,87940.0
6279078,76625.0
6279079,76495.0
6279080,69035.0
6279084,68795.0
6279086,71355.0
6279091,69620.0
6279094,80305.0
6279099,83720.0
6279107,78945.0
6279126,87045.0
6279129,74710.0
6279134,88405.0
6279135,91995.0
6279137,88980.0
6279151,70455.0
6279152,91405.0
6279162,89895.0
6279165,79675.0
6279170,62310.0
6279194,91745.0
6279197,94395.0
6279198,94780.0
6279200,13419.5
6279202,13485.0
6279210,13675.0
6279211,14130.0
6279213,13855.0
6279221,15045.0
6279223,15395.0
6279235,20725.0
6279236,15930.0
6279247,49230.0
6279248,50615.0
6279255,48922.0
6279265,53191.0
6279274,62575.0
6279283,39865.0
6279287,14965.0
6279288,14950.0
6279294,14397.5
6279295,15025.0
6279302,16167.5
6279309,15555.0
6279315,15132.5
6279321,15832.5
6279322,15340.0
6279324,80900.0
6279326,81095.0
6279327,80900.0
6279328,72980.0
6279361,99005.0
6279366,101000.0
6279369,100290.0
6279379,101000.0
6279381,97740.0
6279382,98605.0
6279389,98180.0
6279391,98910.0
6279404,101435.0
6279409,101270.0
6279459,89460.0
6279489,67000.0
6279497,76605.0
6279566,28851.75
6279602,23381.0
6279603,16222.0
6279646,35120.0
6279651,42360.0
6279652,38755.0
6279675,53180.0
6279676,41740.0
6279679,41760.0
6279683,52850.0
6279689,42310.0
6279690,52755.0
6279697,63845.0
6279698,51920.0
6279706,64775.0
6279742,11625.0
6279743,11225.0
6279754,12000.0
6279790,23680.5
6279792,69600.0
6279805,59435.0
6279812,67135.0
6279817,61820.0
6279818,75500.0
6279821,47160.0
6279823,67510.0
6279829,75735.0
6279835,79360.0
6279836,77435.0
6279838,65840.0
6279840,82385.0
6279841,76360.0
6279842,64670.0
6279843,73395.0
6279877,11444.5
6279891,17024.0
6279892,16315.0
6279893,17024.0
6279894,16965.0
6279896,22022.5
6279897,23552.5
6279898,16315.0
6279904,11729.5
6279908,14705.0
6279909,16740.0
6279917,15827.5
6279919,17132.5
6279921,14773.0
6279922,14795.0
6279923,16192.5
6279925,15162.5
6279927,15110.0
6279931,17142.5
6279937,16027.5
6279946,17050.0
6279950,94640.0
6279968,13485.0
6279973,37555.0
6279976,34224.0
6279980,37055.0
6280010,33800.0
6280445,32660.0
6280575,33732.5
6280581,44100.0
6280587,56960.0
6280599,60620.0
6280606,73440.0
6280609,67315.0
6280613,73395.0
6280619,65285.0
6280627,60650.0
6280628,74755.0
6280634,70435.0
6280639,75730.0
6280648,68645.0
6280653,70305.0
6280657,69425.0
6280658,68895.0
6280660,68895.0
6280666,81865.0
6280670,83615.0
6280674,84320.0
6280678,72830.0
6280679,63910.0
6280688,47945.0
6280689,48732.0
6280690,29735.0
6280700,60550.0
6280702,15170.0
6280736,17142.5
6280808,36645.0
6280813,46810.0
6280815,40210.0
6280819,43340.0
6280824,49005.0
6280825,48530.0
6280828,46260.0
6280846,57000.0
6280854,58765.0
6280862,72445.0
6280864,64985.0
6280865,71960.0
6280897,91630.0
6280933,81870.0
6280958,79495.0
6280960,49890.0
6280982,60800.0
6280998,72870.0
6281008,80170.0
6281022,91625.0
6281025,73370.0
6281111,102645.0
6281194,38105.0
6281216,51300.0
6281256,16738.0
6281258,17160.0
6281262,20737.5
6281269,34277.5
6281281,42060.0
6281298,42805.0
6281313,13628.51
6281323,14100.5
6281324,16250.0
6281328,15593.5
6281337,13194.5
6281355,15637.5
6281360,14574.53
6281366,13365.0
6281382,12025.0
6281397,15311.5
6281402,32525.0
6281411,30125.0
6281480,16618.5
6281481,16523.5
6281482,17439.0
6281799,44634.0
6281804,13134.75
6281839,47140.0
6281871,20316.0
6281879,49370.0
6281945,25087.5
6281948,21320.0
6282005,24664.5
6282137,24310.0
6282146,7186.0
6282147,26305.0
6282150,9745.0
6282152,27641.5
6282163,6792.0
6282164,14172.0
6282190,11860.0
6282216,11502.0
6282221,23925.0
6282222,12268.5
6282224,23402.5
6282241,21945.0
6282243,16727.5
6282248,23162.5
6282257,36720.0
6282261,62490.0
6282269,10050.5
6282270,10540.0
6282280,27455.0
6282287,14570.0
6282292,54047.5
6282321,11943.87
6282324,15512.0
6282327,29027.5
6282331,29027.5
6282332,50562.0
6282340,35255.0
6282346,45154.5
6282348,44563.0
6282349,10580.0
6282351,60580.0
6282358,48296.0
6282360,25652.5
6282363,47555.0
6282364,34191.0
6282372,36120.0
6282376,33720.0
6282387,69190.0
6282389,50895.0
6282397,17280.0
6282405,13043.0
6282429,9620.0
6282496,39635.0
6282497,64605.0
6282498,28285.5
6282500,64630.0
6282501,64630.0
6282502,64435.0
6282503,64121.0
6282507,64096.0
6282509,64271.0
6282510,64575.0
6282511,64291.0
6282535,9698.0
6282536,63737.0
6282537,63821.0
6282538,63821.0
6282541,12837.5
6282542,10837.5
6282543,16345.0
6282544,16327.5
6282546,16490.0
6282561,15577.5
6282570,11075.62
6282606,11145.98
6282624,14625.5
6282639,11189.12
6282648,10369.0
6282649,10625.0
6282653,12383.0
6282657,13212.5
6282669,10527.48
6282674,7379.0
6282699,11019.0
6282724,12940.5
6282758,24831.5
6282766,14686.5
6282785,49815.0
6282786,52435.0
6282798,39790.0
6282804,12598.5
6282807,20167.5
6282814,19069.0
6282826,29804.0
6282831,29845.0
6282842,25080.0
6282845,27380.0
6282847,17362.5
6282848,26620.5
6282863,27295.0
6282872,31495.0
6282886,18090.0
6282891,47987.5
6282917,64711.0
6282918,64711.0
6282935,54360.0
6282947,75745.0
6282951,20555.0
6282964,18773.5
6282965,18549.5
6282968,21378.0
6282980,58336.0
6282981,18075.0
6282982,10178.0
6282984,21362.5
6282991,20987.5
6282996,15890.0
6282998,8302.0
6283001,13398.0
6283012,10266.0
6283014,8680.5
6283015,11237.0
6283017,12180.0
6283020,12795.0
6283028,33010.0
6283041,13601.5
6283042,10222.0
6283045,13998.02
6283053,10836.0
6283058,16592.5
6283061,10730.0
6283071,63790.0
6283073,17901.5
6283077,18371.0
6283083,16116.0
6283085,13646.5
6283088,13752.0
6283090,14901.5
6283095,46332.5
6283106,23982.5
6283107,17455.0
6283108,32720.0
6283109,14360.0
6283112,23857.5
6283113,18074.5
6283114,15960.0
6283117,14457.5
6283118,16068.5
6283119,15350.0
6283123,18404.5
6283125,16094.0
6283127,18045.0
6283133,19380.0
6283141,23697.0
6283142,15947.5
6283144,17122.0
6283148,13291.0
6283154,19567.5
6283167,26135.0
6283168,23567.5
6283173,19352.5
6283179,31430.0
6283190,20646.0
6283191,31172.5
6283192,17132.5
6283200,21392.5
6283204,18727.5
6283205,18560.0
6283209,21488.5
6283222,27165.0
6283224,22567.5
6283239,8465.0
6283242,12216.0
6283247,26250.0
6283248,12382.5
6283253,39995.0
6283254,24950.0
6283256,20837.5
6283270,12308.0
6283273,27650.0
6283278,24160.0
6283284,23825.0
6283287,48507.0
6283306,30542.5
6283313,31833.56
6283315,25950.0
6283316,26315.0
6283317,29000.0
6283320,25830.0
6283322,31905.0
6283324,20019.0
6283326,29205.0
6283328,32595.0
6283331,16222.0
6283332,10906.0
6283335,10230.0
6283337,12602.0
6283342,8049.5
6283345,9703.5
6283349,10835.0
6283350,12587.5
6283354,67660.0
6283395,32030.0
6283396,40030.0
6283422,65185.0
6283431,24015.0
6283436,15429.75
6283438,16752.5
6283442,12164.0
6283452,22825.0
6283456,26760.0
6283465,15087.5
6283467,15335.0
6283468,38395.0
6283469,54475.0
6283472,10587.5
6283476,40912.5
6283480,13170.0
6283537,17455.0
6283539,22797.5
6283545,57540.0
6283552,49010.0
6283563,12530.0
6283564,12530.0
6283577,24222.5
6283579,15755.0
6283581,24575.0
6283594,24412.5
6283603,29761.0
6283606,30400.0
6283627,33420.0
6283629,30996.0
6283630,31449.0
6283644,34790.0
6283645,33955.0
6283656,49130.0
6283662,36915.0
6283669,48275.0
6283671,70860.0
6283672,64400.0
6283680,79355.0
6283690,46560.0
6283713,61045.0
6283714,85560.0
6283720,86855.0
6283733,79820.0
6283735,72960.0
6283740,77955.0
6283747,49855.0
6283760,26150.0
6283770,22587.5
6283775,21746.0
6283776,23215.5
6283777,22144.0
6283778,26560.0
6283780,29156.0
6283784,39285.0
6283799,39515.0
6283802,46820.0
6283806,46750.0
6283809,42250.0
6283813,47925.0
6283820,64985.0
6283821,58340.0
6283843,68075.0
6283845,59355.0
6283846,69520.0
6283851,80425.0
6283854,91520.0
6283856,91160.0
6283858,91575.0
6283874,18337.0
6283876,17296.5
6283878,23572.0
6283888,23140.0
6283895,31699.5
6283902,28650.0
6283906,20121.0
6283907,21073.0
6283908,32875.0
6283916,35297.5
6283922,19404.5
6283923,32525.0
6283926,31712.0
6283938,19869.0
6283939,33685.0
6283940,32995.0
6283952,30845.0
6283956,32537.5
6283962,45330.0
6283965,50750.0
6283967,52295.0
6283968,48695.0
6283971,58385.0
6283972,47445.0
6283981,35802.0
6283994,80720.0
6284056,19420.0
6284078,44952.5
6284081,25675.0
6284096,12955.0
6284108,15407.0
6284111,16972.0
6284121,16367.5
6284122,19185.0
6284126,80260.0
6284127,79310.0
6284131,39910.0
6284132,35460.0
6284135,39910.0
6284137,24710.0
6284143,37895.0
6284144,47235.0
6284148,58740.0
6284150,70715.0
6284151,53495.0
6284199,14027.5
6284203,22810.0
6284205,25135.0
6284206,24700.0
6284220,29897.5
6284222,41660.0
6284234,69685.0
6284245,21135.0
6284263,63290.0
6284264,61200.0
6284267,64870.0
6284270,63600.0
6284289,106225.0
6284298,69965.0
6284355,34707.5
6284356,33307.5
6284357,33307.5
6284363,41570.0
6284368,38975.0
6284373,84480.0
6284375,6722.5
6284376,23320.0
6284377,23297.5
6284380,44564.0
6284381,23750.0
6284390,20657.5
6284404,28125.0
6284414,30575.0
6284420,29760.0
6284424,34485.0
6284438,29010.0
6284440,27965.0
6284447,33550.0
6284450,29935.0
6284469,9827.5
6284473,9975.0
6284477,9770.0
6284478,9967.5
6284484,10492.5
6284486,10710.0
6284487,10555.0
6284488,10762.5
6284495,14992.5
6284499,15810.0
6284507,15840.0
6284508,16365.0
6284509,17837.0
6284512,19737.0
6284515,19670.0
6284516,17324.5
6284518,11977.5
6284521,11051.5
6284528,11651.5
6284556,11017.0
6284559,12397.5
6284565,12101.5
6284566,12371.5
6284571,15309.0
6284586,14835.0
6284593,22977.5
6284598,12971.5
6284602,40997.5
6284624,20072.5
6284625,25800.0
6284641,33047.5
6284644,33570.0
6284655,34732.5
6284657,18737.5
6284667,30350.0
6284668,30295.0
6284676,33215.0
6284677,40650.0
6284681,38205.0
6284683,43425.0
6284697,43775.0
6284699,46130.0
6284701,44585.0
6284703,48825.0
6284706,38960.0
6284707,88145.0
6284708,64530.0
6284709,33160.0
6284710,78535.0
6284712,51390.0
6284722,43120.0
6284725,45175.0
6284727,43291.0
6284742,56870.0
6284744,60235.0
6284746,57305.0
6284751,61495.0
6284777,44185.0
6284788,48055.0
6284821,56650.0
6284831,56290.0
6284839,53965.0
6284840,59085.0
6284847,61875.0
6284850,65205.0
6284872,20820.0
6284893,55720.0
6284900,49830.0
6284908,71990.0
6284939,76285.0
6284974,48452.0
6284980,46712.5
6284986,53955.0
6285027,43495.0
6285030,46092.5
6285036,46185.0
6285038,49490.0
6285039,47922.5
6285062,55985.0
6285069,68370.0
6285086,71365.0
6285091,70925.0
6285142,49922.5
6285153,45595.0
6285155,51635.0
6285166,62380.0
6285170,75405.0
6285226,16860.0
6285229,25445.0
6285230,21741.0
6285232,18646.0
6285233,18670.0
6285267,20595.0
6285272,21460.0
6285275,17387.5
6285290,17002.5
6285293,22200.0
6285299,21867.5
6285300,22445.0
6285304,24025.0
6285315,22207.5
6285316,22245.0
6285321,20845.0
6285333,25645.0
6285340,24067.5
6285345,18560.0
6285353,26750.0
6285354,30645.0
6285365,32225.0
6285376,37995.0
6285379,11043.0
6285390,18132.5
6285394,53565.0
6285397,49215.0
6285398,74350.0
6285399,56507.0
6285403,44595.0
6285404,45590.0
6285405,59825.0
6285406,45625.0
6285407,45390.0
6285408,51455.0
6285419,7077.5
6285420,7077.5
6285421,9423.0
6285423,7989.0
6285442,10262.0
6285444,10187.5
6285458,9994.0
6285461,10520.0
6285478,26100.0
6285479,23449.0
6285480,26660.0
6285514,96945.0
6285524,17504.5
6285525,17110.0
6285534,17768.0
6285537,17272.5
6285539,17170.0
6285546,7146.25
6285548,7243.0
6285553,6230.0
6285567,8817.5
6285571,14045.5
6285581,22473.0
6285583,25835.0
6285585,19644.75
6285587,19525.0
6285594,25975.0
6285597,24935.0
6285600,42142.5
6285605,35475.0
6285606,34739.0
6285613,30265.0
6285621,41490.0
6285650,9172.5
6285657,9432.5
6285658,8202.0
6285662,9515.0
6285672,11228.0
6285674,10479.5
6285685,11926.0
6285696,10140.0
6285710,10112.0
6285711,9710.0
6285714,9945.0
6285722,10343.5
6285729,10876.0
6285731,12355.0
6285755,10722.0
6285757,12592.0
6285758,11375.0
6285760,12257.5
6285761,11290.0
6285763,11290.0
6285767,11385.0
6285777,13122.5
6285832,15945.5
6285833,12709.0
6285841,12128.6
6285850,15715.0
6285858,11843.0
6285862,16615.5
6285867,15017.5
6285873,16839.5
6285881,13670.0
6285885,20010.0
6285898,16005.0
6285899,11210.0
6285900,16315.0
6285905,12297.5
6285908,9542.5
6285910,9531.5
6285911,9085.0
6285913,12197.5
6285914,12941.0
6285918,13008.5
6285919,8553.5
6285923,9691.0
6285924,11052.5
6285926,9460.0
6285935,12105.0
6285937,13415.0
6285944,12035.0
6285946,17530.0
6285956,14007.5
6285959,14075.0
6285963,13375.0
6285967,12296.0
6285972,12839.0
6285979,13538.5
6285988,16342.5
6285989,17297.5
6285993,13352.5
6285997,14480.0
6286007,16717.5
6286008,14345.0
6286011,14330.0
6286013,18030.0
6286015,14425.0
6286027,17467.5
6286034,17015.0
6286035,15881.5
6286038,21835.0
6286042,17322.5
6286046,16367.5
6286049,15790.0
6286050,23992.5
6286052,23695.0
6286060,16310.0
6286062,16732.5
6286068,16210.0
6286070,24185.0
6286071,15942.5
6286081,25420.0
6286089,24505.0
6286092,22400.0
6286093,21090.0
6286097,21722.5
6286100,22045.0
6286125,22420.0
6286132,22630.0
6286134,22120.0
6286137,21785.0
6286138,21860.0
6286139,20945.0
6286140,20945.0
6286160,25900.0
6286163,22955.0
6286170,24515.0
6286193,23555.0
6286202,27650.0
6286208,25330.0
6286210,27650.0
6286215,26230.0
6286218,27805.0
6286219,29180.0
6286221,26350.0
6286232,26055.0
6286234,26370.0
6286298,24555.0
6286306,28125.0
6286311,29120.0
6286312,26690.0
6286313,27520.0
6286327,24490.0
6286328,28225.0
6286330,28615.0
6286344,17696.0
6286349,27740.0
6286360,24950.0
6286377,26725.0
6286381,27805.0
6286382,27790.0
6286427,26280.0
6286431,27575.0
6286454,26270.0
6286459,26965.0
6286468,26325.0
6286479,25290.0
6286483,25050.0
6286490,26730.0
6286493,26285.0
6286504,25860.0
6286518,27435.0
6286532,26965.0
6286544,26085.0
6286545,26070.0
6286558,26425.0
6286559,26000.0
6286561,26675.0
6286570,27245.0
6286571,27495.0
6286577,27515.0
6286580,30135.0
6286581,27790.0
6286586,30680.0
6286587,28585.0
6286591,25710.0
6286597,28560.0
6286606,27625.0
6286609,26185.0
6286618,24825.0
6286627,25705.0
6286628,32905.0
6286633,34155.0
6286635,34155.0
6286636,34155.0
6286640,35010.0
6286642,30000.0
6286660,16402.5
6286669,17572.5
6286670,18125.0
6286675,16525.0
6286684,18115.0
6286691,17935.0
6286700,18110.0
6286701,16310.0
6286702,16925.0
6286704,16310.0
6286709,21360.0
6286712,21877.5
6286715,21980.0
6286721,27447.5
6286743,27425.0
6286745,25855.0
6286751,25845.0
6286752,25380.0
6286756,28160.0
6286760,27250.0
6286777,24205.0
6286778,23155.0
6286779,22975.0
6286782,24605.0
6286794,24885.0
6286795,26431.0
6286798,28653.0
6286810,26767.0
6286813,27196.0
6286814,24570.0
6286815,26295.0
6286829,30220.0
6286835,28055.0
6286843,34720.0
6286854,30155.0
6286860,28185.0
6286864,36210.0
6286865,36210.0
6286885,34320.0
6286927,27670.0
6287009,17009.0
6287017,17710.0
6287047,11651.5
6287052,16405.0
6287065,14568.0
6287067,15310.0
6287087,15315.0
6287091,15985.0
6287093,16020.0
6287094,16200.0
6287098,19815.0
6287099,16968.0
6287105,16615.0
6287123,24999.0
6287125,20895.0
6287126,27041.5
6287127,27041.5
6287140,30995.0
6287143,23960.0
6287145,29030.0
6287149,29085.0
6287150,29150.0
6287152,29950.0
6287153,29950.0
6287154,29460.0
6287163,31155.0
6287170,30880.0
6287172,30880.0
6287186,32610.0
6287212,15955.5
6287228,10039.0
6287234,11035.0
6287250,13227.0
6287255,16023.5
6287262,29640.0
6287270,12598.5
6287277,26075.0
6287291,20971.0
6287306,16430.0
6287322,35895.0
6287331,26225.0
6287340,27400.0
6287358,34215.0
6287359,36965.0
6287360,36740.0
6287367,37095.0
6287375,39650.0
6287380,37205.0
6287384,46995.0
6287386,46575.0
6287406,12112.5
6287408,14774.0
6287413,8845.5
6287415,13048.5
6287416,13401.0
6287418,16712.5
6287424,63320.0
6287434,12382.0
6287436,17140.0
6287437,17310.0
6287443,17027.0
6287445,17457.5
6287446,16657.5
6287447,24015.0
6287455,17197.5
6287461,18452.0
6287466,20610.0
6287479,29720.0
6287484,30870.0
6287485,29920.0
6287493,33960.0
6287495,33850.0
6287504,32790.0
6287510,15703.5
6287529,29995.0
6287532,18195.0
6287534,17280.0
6287551,23305.0
6287553,23555.0
6287554,22520.0
6287555,21470.0
6287556,27754.5
6287560,26927.5
6287573,21225.0
6287577,23115.0
6287583,23680.0
6287588,26815.0
6287590,25785.0
6287610,25725.0
6287621,24035.0
6287647,41475.0
6287650,32375.0
6287651,25183.0
6287652,31550.0
6287663,32835.0
6287677,48963.0
6287704,46620.0
6287705,37516.0
6287709,37351.0
6287714,45030.0
6287717,49295.0
6287761,60490.0
6287764,58285.0
6287786,47972.0
6287796,49335.0
6287805,73330.0
6287807,40950.0
6287817,40570.0
6287821,61485.0
6287824,74430.0
6287827,74430.0
6287829,83680.0
6287831,74380.0
6287835,47010.0
6287841,75770.0
6287862,15125.0
6287866,16155.0
6287870,16000.0
6287875,16165.0
6287881,16380.0
6287884,16060.0
6287886,19360.5
6287889,16980.0
6287892,16425.0
6287906,31420.0
6287934,18697.5
6287935,18143.5
6287939,23575.0
6287941,18687.5
6287948,24135.0
6287950,25959.5
6287957,28395.0
6287963,35825.0
6287966,21882.0
6287970,18749.0
6287971,19986.0
6287975,45755.0
6287976,47320.0
6287979,43935.0
6287980,39415.0
6287981,41505.0
6287983,38467.5
6287984,37955.0
6287993,61045.0
6288005,49705.0
6288011,87875.0
6288014,91255.0
6288015,71735.0
6288048,16630.0
6288049,15688.5
6288050,18627.0
6288057,22715.0
6288068,38295.0
6288071,38029.0
6288078,41222.0
6288109,98560.0
6288110,95505.0
6288223,18604.0
6288228,13854.5
6288238,14905.0
6288245,18115.0
6288248,17857.0
6288251,11783.0
6288256,14765.0
6288257,34345.0
6288260,12466.0
6288262,22352.5
6288265,24155.0
6288270,26678.0
6288278,46655.0
6288287,28005.0
6288288,21170.0
6288320,23661.0
6288322,15962.5
6288324,43265.0
6288327,41670.0
6288328,31685.0
6288329,31820.0
6288330,28820.0
6288331,86145.0
6288338,32325.0
6288339,31551.0
6288343,17902.5
